ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3240,0.23257255277260017,0.2195484927278472,0.18281123962844983,0.24101954856067806,0.12404816631042472
3241,0.2704069180799178,0.21310189801007046,0.1943019248773127,0.2195690795188084,0.10262017951389078
3242,0.24250697898420098,0.23026727256650603,0.17526433092771357,0.22713354751849277,0.12482787000308662
3243,0.17621460374660608,0.17212073809746914,0.254730519434707,0.24341076906867082,0.15352336965254698
3244,0.17085673309058136,0.19707967403481005,0.20978217372431338,0.25016615574062817,0.17211526340966704
3245,0.17499252878825608,0.17302891780456403,0.2527692367907492,0.2425170810010902,0.15669223561534049
3246,0.2341955920333678,0.21992860297331168,0.17852966060283737,0.2387685031580365,0.1285776412324468
3247,0.15128763583178148,0.24825034317403608,0.06897864211648155,0.3226638312215789,0.20881954765612193
3248,0.16470546567707403,0.1943165974507997,0.23437540042265836,0.2542557235291698,0.15234681292029803
3249,0.20757089932914774,0.15824237062330687,0.2500066986002116,0.24262482384621262,0.1415552076011212
3250,0.22042056647412556,0.18822393673461785,0.20339573267057207,0.24406545890219955,0.14389430521848504
3251,0.15844435897697967,0.18604425802065586,0.2216270701721664,0.2511019338937768,0.1827823789364212
3252,0.17147982846586857,0.17784058212916287,0.25749622055634874,0.2437843527750705,0.14939901607354936
3253,0.23672651679907844,0.22397995381463176,0.17726284900994713,0.2270602822410857,0.13497039813525696
3254,0.18390123199025193,0.18929410809289413,0.23028334680568782,0.24373005207009354,0.15279126104107255
3255,0.22258438714459008,0.17727803292690836,0.21283642998980118,0.24650541512357696,0.14079573481512328
3256,0.180869873207933,0.2061961290999038,0.2027718381753782,0.24839103253883726,0.16177112697794768
3257,0.2416413309214143,0.19706801811824687,0.19267096430044187,0.2478621495490345,0.12075753711086262
3258,0.20999443126971307,0.20945861028868307,0.19958187452804846,0.25307581398155726,0.127889269931998
3259,0.22534694614450826,0.19508655474895736,0.19614178875261068,0.2353801117341105,0.14804459861981328
3260,0.24692197568615612,0.2267094118404298,0.18149013159070002,0.21693609410821277,0.12794238677450137
3261,0.17646074349695332,0.170780162678209,0.2630411176048705,0.24067146397093905,0.14904651224902804
3262,0.17829174200462683,0.1859691925349564,0.20886473145043133,0.2508021108165361,0.17607222319344953
3263,0.23559777563135892,0.1919910117422935,0.21461117858682033,0.23971656467091196,0.11808346936861536
3264,0.19679777370742074,0.22708846269065672,0.1814570437614512,0.23626234091940265,0.1583943789210686
3265,0.24044810032375044,0.21858403931134665,0.17823439318109535,0.22254163229988375,0.14019183488392373
3266,0.21775273004320372,0.17815818183670962,0.21386616103761058,0.24670396176360887,0.14351896531886726
3267,0.14802450203683717,0.22180447832630643,0.1637369201060425,0.27642779469219514,0.19000630483861883
3268,0.24464888714354763,0.22562557773917746,0.18778657361669446,0.21208396977944352,0.12985499172113704
3269,0.155534107857838,0.18545307592655513,0.24026916104506693,0.2596703081229852,0.15907334704755466
3270,0.1893489637333528,0.22897383943824856,0.06814363167093558,0.3059100741554408,0.20762349100202218
3271,0.244052574181522,0.1966809042437362,0.1922280064552437,0.24740786732522363,0.1196306477942744
3272,0.15457959750061018,0.24605092823871225,0.06429703028413611,0.32440474267938746,0.21066770129715395
3273,0.1688579398055987,0.18415335224250354,0.22474539523421244,0.2506175239091327,0.17162578880855264
3274,0.2275828918530681,0.21886408856544845,0.1839345542899273,0.24544790221762067,0.12417056307393556
3275,0.2413903279910501,0.1774915665829073,0.24870489997174133,0.22109176083584614,0.11132144461845513
3276,0.23558224387151683,0.20044394703046844,0.22605664188822272,0.21743415420105036,0.12048301300874167
3277,0.2371870397219704,0.20482441129483006,0.18468776004895038,0.2352486360899631,0.1380521528442862
3278,0.20839959844743364,0.19620532909226854,0.20074584027542794,0.25202228308438795,0.14262694910048207
3279,0.2271842414330039,0.19802941278501476,0.19599284593338345,0.23788237428344627,0.14091112556515153
3280,0.1775996688810747,0.1730286461139095,0.2587882623060839,0.23932410651769798,0.1512593161812339
3281,0.22857827187739005,0.2043455057000875,0.18707857874204512,0.23552781604810683,0.14446982763237046
3282,0.23072401695060848,0.22384873753570872,0.17796681260859648,0.23471230288911632,0.1327481300159698
3283,0.17837425761176842,0.17542549754494988,0.24920668017440972,0.24321067158413803,0.15378289308473406
3284,0.23469866906374337,0.20153197866650108,0.18765255755077634,0.24201186234728933,0.1341049323716897
3285,0.1687535255210725,0.17880022057190934,0.25604738286911477,0.24639075760410584,0.1500081134337976
3286,0.1888548170551586,0.20828497554843287,0.1677148918132159,0.2602881398779138,0.17485717570527878
3287,0.24465768659478943,0.2037283408567486,0.18519599470165346,0.22202496789181314,0.14439300995499538
3288,0.19439259073333162,0.24150736001990225,0.19482531919037632,0.2222549400113662,0.14701979004502366
3289,0.22404737895367924,0.20325174032556334,0.19276421151114242,0.24475177414202487,0.13518489506759016
3290,0.14292024457826247,0.2185190795074786,0.16577058720028887,0.2769733610589724,0.19581672765499772
3291,0.23492294745070497,0.23231473538585357,0.18051871662419341,0.23978822323760526,0.1124553773016427
3292,0.22657654135504995,0.19275834029216674,0.19678299239364874,0.24027409747246775,0.14360802848666668
3293,0.1536404641270297,0.18587516134828916,0.22420860771034273,0.25110826443407647,0.18516750238026208
3294,0.1827268054089374,0.15405024339465884,0.28497026577482787,0.23011703929708033,0.1481356461244955
3295,0.1605777684261468,0.1875493037794472,0.21955341738842254,0.24537957134473026,0.1869399390612531
3296,0.16299684184707067,0.1936370321846458,0.21142060708678334,0.2539341960382676,0.17801132284323254
3297,0.17862691451398183,0.15027220320267237,0.2912224786059181,0.23068311996315108,0.14919528371427668
3298,0.18598573100546512,0.19932186244056985,0.200744499676366,0.25202346646652324,0.16192444041107587
3299,0.16910992043807752,0.1781011602152698,0.22324428634789767,0.246728841694044,0.18281579130471098
3300,0.20148542652271362,0.1468202014989101,0.27205970274094005,0.2495681824783406,0.1300664867590956
3301,0.17651831377508428,0.1712379925249215,0.2631828782048967,0.24068248048698165,0.1483783350081157
3302,0.19156036813457508,0.20813676357518596,0.19552351915022625,0.24893424307903828,0.1558451060609744
3303,0.1770106047608127,0.1729451160427333,0.24617340041223068,0.24564455379323835,0.15822632499098485
3304,0.15055799480729035,0.18684642563125115,0.22758582517406292,0.25265980362680146,0.18234995076059413
3305,0.22637908984845398,0.19389132470893708,0.19807541277358415,0.23595805925058075,0.14569611341844416
3306,0.18527133499936613,0.19578370808826923,0.20005142304318493,0.2494048528343214,0.1694886810348582
3307,0.184319428115663,0.187634030988268,0.23141642188243933,0.24511894039783474,0.15151117861579486
3308,0.1816018749957032,0.15015177969682506,0.2911103737366981,0.22952722460992547,0.14760874696084805
3309,0.2384390439929188,0.23315032632009697,0.17569417702662618,0.21181139528098758,0.14090505737937042
3310,0.16265748874714384,0.23487637496418787,0.06604374677206688,0.3078780833381345,0.22854430617846702
3311,0.16007741988015387,0.18629718590276131,0.21911503051571424,0.24579114607240315,0.1887192176289674
3312,0.17650540213802027,0.17329345465547658,0.2487425568096429,0.24602460863177178,0.15543397776508835
3313,0.2265513784582649,0.21529517204124046,0.1784870338928396,0.22982747963828487,0.14983893596937023
3314,0.23632066470060942,0.2012716656770486,0.18823950313755694,0.2425511749498936,0.1316169915348915
3315,0.20663933200544826,0.16818605743667833,0.2590629025311514,0.24226692776466804,0.12384478026205396
3316,0.2260240164629938,0.2085440924506001,0.18256396835241734,0.2365094675990916,0.14635845513489718
3317,0.1871416848455503,0.22933624502599834,0.07498539251293368,0.3030462259214622,0.2054904516940556
3318,0.1778201552966244,0.1493675499282546,0.2909980250041033,0.23001928733592766,0.15179498243509001
3319,0.16403302934150815,0.20187190982540576,0.21328065303355992,0.2543555983485568,0.16645880945096925
3320,0.24009297106173408,0.1960204129351004,0.1889998825856005,0.2431916943981918,0.13169503901937313
3321,0.2255659302510738,0.2001669515367507,0.19812151727095353,0.24399576468258893,0.13214983625863308
3322,0.15392052812830623,0.18797274984714865,0.22455425531599782,0.252705149834904,0.18084731687364333
3323,0.2357049504352869,0.2281434957673514,0.17767734907176422,0.22249838731163257,0.13597581741396497
3324,0.22462237164629845,0.20188926108922334,0.19653045609567785,0.24383057506130365,0.13312733610749672
3325,0.22522908051382773,0.20930850536915946,0.18180541778369022,0.2360056484611502,0.1476513478721722
3326,0.1960435793054707,0.2427463621682304,0.14989980693118526,0.2503658297293788,0.1609444218657348
3327,0.2358181190576861,0.18940935058688063,0.2007683204464862,0.2446287650615438,0.12937544484740318
3328,0.23469866906374337,0.20153197866650108,0.18765255755077634,0.24201186234728933,0.1341049323716897
3329,0.17520359492760146,0.1735918024488736,0.24874280898072698,0.24562457676884233,0.1568372168739557
3330,0.22746172545665283,0.168044414356229,0.2518905395003667,0.2241245748749674,0.12847874581178406
3331,0.14421388084901915,0.22001142050765518,0.16503411589624822,0.27676455623605,0.19397602651102733
3332,0.24089399763366495,0.2070605655322022,0.18768139483236818,0.23712454963724366,0.12723949236452098
3333,0.22385028242162575,0.2015975606061729,0.20481351020953503,0.24942779756963762,0.12031084919302869
3334,0.1809664793337948,0.14897619187243508,0.29016482207608035,0.23045721353306634,0.14943529318462348
3335,0.19218164588486142,0.21087990123691136,0.16172940075514744,0.2690371108940841,0.1661719412289958
3336,0.1999789597777726,0.19498952014240184,0.19618399881853127,0.24495291877680608,0.16389460248448823
3337,0.2325329998101183,0.1394945050468213,0.2922550936099688,0.23269801202838955,0.10301938950470202
3338,0.2333686488635515,0.21934975987495758,0.17917583653687374,0.23674690016909486,0.13135885455552238
3339,0.18866754653734194,0.19124775484000636,0.23245532647965886,0.24268566295065308,0.14494370919233976
3340,0.19019040722246072,0.20552500375250465,0.16417095447760036,0.26355338060193845,0.1765602539454958
3341,0.23773876175266598,0.21580065416944857,0.18781836247916078,0.224195773346095,0.13444644825262972
3342,0.17863552050869927,0.20726613087365248,0.20084387326373476,0.25000236800194947,0.1632521073519639
3343,0.1926559204904889,0.1809198948448856,0.2340632941638186,0.24588778434669867,0.14647310615410808
3344,0.2322753382550418,0.21113878036843764,0.18441820935754083,0.24687296066121758,0.12529471135776224
3345,0.23287835524557604,0.1955707659953294,0.19471084305728162,0.2366391749782205,0.14020086072359247
3346,0.1787344549020697,0.15129163699952133,0.2889884733005251,0.23056286582146693,0.15042256897641693
3347,0.23343342186905094,0.18803239637818417,0.2367737101343945,0.21719834871913177,0.12456212289923867
3348,0.18552048864497112,0.22588704054608233,0.18675429687218245,0.23878630875725423,0.16305186517950981
3349,0.23077450849309342,0.23325582188333954,0.17977869272189811,0.24051727241243404,0.11567370448923492
3350,0.15580602016833106,0.23506296846370675,0.14427803397906072,0.28032514641084505,0.18452783097805642
3351,0.23736870310082078,0.18956012246782666,0.19421063626934612,0.23582772450418574,0.1430328136578207
3352,0.2341022078377063,0.18049278010966427,0.2132946947949423,0.24385749212169686,0.1282528251359902
3353,0.192518150453435,0.18556683530960028,0.2361159486930874,0.24199343735782414,0.14380562818605325
3354,0.23080777188427648,0.21012894801217052,0.19097782735998772,0.2335988412960357,0.13448661144752969
3355,0.22465820774537537,0.1721991119442871,0.252281703944286,0.22561164748088278,0.12524932888516882
3356,0.19810601725547133,0.14469807731983728,0.2812010359031923,0.2470349691986839,0.12895990032281515
3357,0.16373879751747594,0.18084414071781935,0.22061460293133295,0.24808902757145382,0.186713431261918
3358,0.18013274914454636,0.20654982943821976,0.19556643126335888,0.24635196716953156,0.17139902298434348
3359,0.15146515402200253,0.21946229842199722,0.15537786224899436,0.2767252395528018,0.196969445754204
3360,0.18974142316204137,0.21910664181131645,0.16093541537169537,0.2645917903752795,0.1656247292796673
3361,0.2134428376772422,0.17104069711686545,0.2394582438067421,0.22241336760784786,0.15364485379130244
3362,0.193965751917841,0.21841216749923575,0.15886108069228522,0.26360780125973815,0.16515319863089986
3363,0.16599156395254483,0.23663310616170277,0.06882345569664872,0.31289998521377005,0.2156518889753337
3364,0.18844658946944723,0.20588808093705502,0.1618332351872872,0.2642361945301434,0.1795958998760673
3365,0.1965994334125762,0.22374487475458324,0.1814844040561918,0.23907990817571328,0.1590913796009355
3366,0.2214376387153539,0.1994176390549351,0.19727162130367104,0.2407009294077424,0.14117217151829745
3367,0.15245788499534732,0.18966580339362965,0.22156983570915345,0.2533108664581173,0.18299560944375215
3368,0.19477297752587353,0.18287272572326452,0.22457043163563822,0.2378450652822558,0.15993879983296796
3369,0.23235998972266278,0.19157743019437418,0.20461347581122172,0.2435370837120342,0.12791202055970705
3370,0.2153192498756652,0.1947478759477752,0.1996926611112885,0.2436520515164615,0.1465881615488095
3371,0.17742295255624063,0.1916655675273494,0.20837629677296296,0.2527961721310078,0.16973901101243913
3372,0.16823940718881947,0.18973027790551192,0.2171820114810861,0.25786392874104846,0.16698437468353397
3373,0.23588365873505562,0.2293714538499167,0.18235143813153468,0.21937146070071536,0.13302198858277753
3374,0.20842200280010265,0.18235909599509662,0.257671798544438,0.24165983234422062,0.10988727031614214
3375,0.17379119382383162,0.17729384784846539,0.25170246817683517,0.24623453755682426,0.15097795259404367
3376,0.1794707752733554,0.17224577818736345,0.2455090017025023,0.24701925113699225,0.15575519369978652
3377,0.2189011957187701,0.18577799758686697,0.2005174715448682,0.24721324489890742,0.14759009025058742
3378,0.1556308035481345,0.21479400157826753,0.15951527891944667,0.2687190920541702,0.2013408238999811
3379,0.23914428938041785,0.20142141858461846,0.1901267959986912,0.23542503220202807,0.13388246383424451
3380,0.2520046855893894,0.1758181355448081,0.24524690355760134,0.2248228834141584,0.10210739189404272
3381,0.19140977200730666,0.20653210496898447,0.16245889446503808,0.26174314852063907,0.17785608003803163
3382,0.23896949051740177,0.20893744229718372,0.19265592268649998,0.2420481922933912,0.11738895220552342
3383,0.18292194476851867,0.1921577761698476,0.2340778724025062,0.24622534183552186,0.14461706482360587
3384,0.1492957854056877,0.2183357593576776,0.1631937367276049,0.27664603739235527,0.19252868111667462
